Date,Eloor,Vytilla,Kacheripady,Plammood,Karyavattam,Kollam,Kozhikkod,Kannur
29/01/2021,54.29,140.22,105.24,97.44,NA,141.73,141.73,91.85
30/01/2021,59.61,140.96,105.43,98.31,118.46,153.74,153.74,102.32
31/01/2021,56.6,111.16,94.7,85.57,94.34,122.87,122.87,93.81
01/02/2021,44.3,103.73,84.95,48.98,79.85,94.15,94.15,99.21
02/02/2021,40.84,92.49,87.95,55.48,68.6,93.27,93.27,77.75
03/02/2021,NA,103.36,72.07,61.1,82.65,113.17,113.17,88.15
04/02/2021,NA,106.72,93.29,69.83,87.1,96.02,96.02,96.83
05/02/2021,42.97,99.32,104.15,78.95,100.37,104.32,104.32,96.34
06/02/2021,52.98,124.91,105.83,91.84,103.04,116.36,116.36,101.74
07/02/2021,48.47,103.45,114.89,97.87,106.29,132.39,132.39,87.44
08/02/2021,56.24,102.25,NA,93.43,113.55,133.44,133.44,103.43
09/02/2021,61.12,101.76,91.24,74.34,84.86,118.61,118.61,97.19
10/02/2021,71.36,108.22,107.41,83.97,100.08,120.9,120.9,97.46
11/02/2021,74.1,116.68,98.07,80.4,91.62,109.23,109.23,96.72
12/02/2021,71.04,110.04,122.23,70.87,86.63,101.73,101.73,84.9
13/02/2021,78.78,122.45,93.26,86.51,100.96,118.99,118.99,91.89
14/02/2021,77.07,96.88,81.42,78.95,93.34,120.79,120.79,106.2
15/02/2021,73.73,106.58,89.51,88.63,107.89,133.94,133.94,115.66
16/02/2021,74.79,111.09,87.23,79.98,111.76,131.76,131.76,113.43
17/02/2021,86.15,115.01,97.34,80.97,87.76,131.76,131.76,104.8
18/02/2021,60.65,96.43,79.05,66.05,84.78,98.56,98.56,92.91
19/02/2021,43.23,90.94,74.7,65,87.45,107.03,107.03,NA
20/02/2021,38.01,75.96,75.79,62.91,77.64,101.74,101.74,NA
21/02/2021,32.79,58.4,55.46,46.61,70.85,74.8,74.8,NA
22/02/2021,34.43,57.89,51.26,44.96,57.02,64.75,64.75,NA
23/02/2021,35.98,70.3,71.28,43.18,64.81,104,104,NA
24/02/2021,39.84,72.34,67.23,65.13,73.24,111.49,111.49,79.05
25/02/2021,40.53,79.86,67.97,67.76,87.5,118.33,118.33,75.02
26/02/2021,38.33,84.28,74.4,72.71,83.38,110.76,110.76,99.95
27/02/2021,46.17,85.66,90.12,95.58,119.68,97.69,97.69,125.83
28/02/2021,39.65,82.34,63.93,74.42,84.14,83.26,83.26,79.44
01/12/2021,77.68,34.77,36.8,29.96,47.21,73.32,73.32,46.15
02/12/2021,77.35,31.4,13.67,28.83,56.97,143.35,143.35,42.62
03/12/2021,65.5,36.86,26.47,27.1,52.22,87.72,87.72,50.77
04/12/2021,62,64.78,35.08,30.1,60.02,90.76,90.76,41.54
05/12/2021,61.79,51.45,26.44,20.31,52.23,NA,NA,36.18
06/12/2021,61.93,30.99,17.83,11.86,49.64,NA,NA,47.21
07/12/2021,62.16,56.55,31.55,29.01,52.88,106.31,106.31,57.61
08/12/2021,61.85,75.18,55.9,37.89,65.24,131.32,131.32,85.04
09/12/2021,62.1,104.22,70.21,46.74,72.57,152.26,152.26,83.42
10/12/2021,62,61.74,41.64,36.44,70.82,79.35,79.35,60.26
11/12/2021,61.93,68.95,46.4,37.15,57.31,81.13,81.13,58.93
12/12/2021,61.93,75.2,59.3,31.85,57.78,78.24,78.24,46.41
13/12/2021,61.96,78.81,53.42,22.43,53.61,87.41,87.41,44.99
14/12/2021,66.26,86.76,52.55,28.06,60.31,78.02,78.02,57.21
15/12/2021,70.13,70.65,47.73,35.38,71.37,119.52,119.52,73.26
16/12/2021,70.2,95.67,80.96,53.2,105.45,149.09,149.09,78
17/12/2021,69.97,108.62,97.53,62.24,86.65,129.52,129.52,103.48
18/12/2021,70.06,135.63,114.13,67.15,101.26,115.77,115.77,106.49
19/12/2021,70.03,127.12,107.4,76.32,102.79,169.2,169.2,105.29
20/12/2021,70.08,104.79,95.33,90.94,137.51,155.89,155.89,92.77
21/12/2021,69.89,79.76,91.66,80.71,124.54,160.05,160.05,83.33
22/12/2021,70.1,31.64,111.65,78.98,130.17,186,186,87.8
23/12/2021,70.03,31.67,97.09,75.8,136.23,189.65,189.65,94.42
24/12/2021,69.93,53.59,112.16,71.34,117.72,181.4,181.4,110.68
25/12/2021,69.78,84.65,110.96,57.67,102.8,180.77,180.77,108.13
26/12/2021,70.2,71.01,113.14,64.59,90.96,133.29,133.29,89.67
27/12/2021,69.79,64.77,101.97,55.9,109.91,130.18,130.18,88.91
28/12/2021,69.97,56.91,92.35,53.69,102.44,124.13,124.13,81.13
29/12/2021,69.89,91.93,75.07,52.26,104.1,128.17,128.17,88.66
30/12/2021,69.94,83.97,59.79,44.25,84.03,116.88,116.88,71.53
31/12/2021,70.07,75.84,58.04,26.82,60.55,87.4,87.4,57.05
01/01/2022,70.06,47.04,36.21,30,43.15,72.01,72.01,42.89
02/01/2022,70.09,56.64,37.68,14.2,41.67,73.39,73.39,38.15
03/01/2022,70.11,59.56,51.23,21.48,74.22,71.34,71.34,48.62
04/01/2022,70.14,69.44,59.92,38.01,80.1,86.09,86.09,70.72
05/01/2022,69.97,109.55,84.46,54.88,92.08,131.81,131.81,79
06/01/2022,70.03,125.48,84.16,54.23,99.76,86.37,86.37,82.04
07/01/2022,69.75,109.29,77.5,52.89,98.56,100.2,100.2,90.64
08/01/2022,70,89,76.53,48.18,78.84,119.38,119.38,81.51
09/01/2022,70.04,59.65,61.09,43.36,71.09,84.82,84.82,66.97
10/01/2022,70.03,64.14,73.51,34.58,69.31,82.58,82.58,59.65
11/01/2022,70.12,60.28,58.56,42.55,79.31,99.29,99.29,59.44
12/01/2022,70.08,39.98,50.46,40.33,86.71,86.8,86.8,45.81
13/01/2022,70.17,71.98,47.6,35.93,75.85,89.54,89.54,67.29
14/01/2022,69.98,90.99,50.3,41.65,91.67,86.03,86.03,47.52
15/01/2022,70.2,56.85,45.91,35.01,87.1,94.06,94.06,46.53
16/01/2022,70.19,69.74,42.07,31.81,57.67,76.21,76.21,48.8
17/01/2022,70,67.11,30.76,43.69,78.96,83.55,83.55,53.36
18/01/2022,69.93,70.66,59.07,37.21,68.62,81.4,81.4,53
19/01/2022,69.87,65.16,54.72,42.15,70.11,93.27,93.27,66.05
20/01/2022,69.96,104.01,66.4,47.55,81.1,119.23,119.23,70.18
21/01/2022,70.01,111.08,NA,46.38,78.2,108.96,108.96,74.2
22/01/2022,69.85,94.4,NA,46.83,93.59,113.29,113.29,62.53
23/01/2022,69.91,63.43,NA,31.28,75.67,NA,NA,35.26
24/01/2022,70.02,46.85,NA,27.65,80.72,55.92,55.92,126.74
25/01/2022,70,82.91,NA,55.38,157.5,55.43,55.43,162.54
26/01/2022,70.07,63.41,NA,41.89,160.1,55.53,55.53,107.08
27/01/2022,70.01,61.02,NA,30.81,80.77,79.25,79.25,104.15
28/01/2022,73.71,73.36,14.92,29.4,84.5,69.58,69.58,74.46
29/01/2022,74.3,96.45,43.13,37.69,75.76,76.96,76.96,62.4
30/01/2022,56.05,89.5,44.9,32.96,78.38,NA,NA,64.94
31/01/2022,58.19,145.11,49.89,NA,91.14,71.08,71.08,79.64
01/02/2022,53.14,71.74,73.04,55.74,106.09,111.55,111.55,66.62
02/02/2022,56.19,121.88,60.12,76.16,90.05,NA,NA,69.12
03/02/2022,54.51,222.69,56.06,66.87,85.03,105.56,105.56,56.4
04/02/2022,45.27,64.64,35.44,64.42,90.5,116.57,116.57,48.44
05/02/2022,42.07,51.57,27.11,44.99,82.08,92.55,92.55,37.17
06/02/2022,43.97,57.09,22.56,46.28,65.17,92.48,92.48,45.55
07/02/2022,47.31,76.51,2.54,53.55,82.03,97.2,97.2,54.95
08/02/2022,45.69,55.46,23.2,71.58,98.08,118.18,118.18,77.12
09/02/2022,49.25,76.8,55.24,65.84,99.88,114.35,114.35,71.48
10/02/2022,45.32,104.17,60.58,52.17,91.99,106.85,106.85,62.74
11/02/2022,NA,82.26,51.97,49.29,103.75,125.09,125.09,65.53
12/02/2022,NA,53.06,35.13,30.99,75.24,70.21,70.21,59.76
13/02/2022,NA,44.14,33.99,23.13,39.5,75.79,75.79,57.68
14/02/2022,NA,84.48,49.58,37.46,87.54,95.8,95.8,61.88
15/02/2022,59.51,76.74,45.96,39.04,97.06,99.53,99.53,68.86
16/02/2022,67.79,65.95,36.01,46,NA,108.04,108.04,70.59
17/02/2022,75.06,52.66,49.99,33.41,NA,84.18,84.18,74
18/02/2022,74.93,56.77,44.47,41.21,NA,96.03,96.03,56.75
19/02/2022,74.99,79.16,62.31,45.85,NA,88.72,88.72,54.54
20/02/2022,75.02,98.32,70.15,44.6,NA,100.1,100.1,57.19
21/02/2022,75.03,76.4,53.28,52.39,113.05,96.51,96.51,63.34
22/02/2022,74.91,49.06,41.23,46.97,93.15,87.06,87.06,62.17
23/02/2022,74.83,37.3,42.13,39.67,75.99,66.04,66.04,56.76
24/02/2022,77.23,42.15,30.12,29.72,64.14,82.81,82.81,59.69
25/02/2022,NA,103.52,51.27,42.09,70.36,91.89,91.89,64.82
26/02/2022,81.17,89.17,46.71,44.62,79.82,87.27,87.27,65.13
27/02/2022,79.81,102.45,57.69,46.22,77.86,81.4,81.4,65.34
28/02/2022,80.45,60.81,42.26,42.64,60.48,59.87,59.87,68.9
01/12/2022,61.44,170.44,NA,76.74,74.02,105.81,105.81,64.14
02/12/2022,67.05,223.43,NA,59.82,74.69,153.9,153.9,67.15
03/12/2022,65.56,136.3,NA,32.98,36.98,65.22,65.22,69.93
04/12/2022,62.56,107.66,NA,31.02,38.56,68.16,68.16,69.27
05/12/2022,63.74,115.42,NA,28.93,29.84,72.99,72.99,70.17
06/12/2022,64.2,168.82,NA,50.97,57.78,140.55,140.55,69.44
07/12/2022,66.4,217.98,NA,85.13,83.48,143.39,143.39,69.85
08/12/2022,68.08,175.94,NA,105.89,106.86,81.13,81.13,69.36
09/12/2022,71.92,100.01,NA,104.24,95.15,87.76,87.76,70.13
10/12/2022,70.79,67.48,NA,54.34,65.82,88.15,88.15,69.94
11/12/2022,71.8,NA,NA,34,51.36,87.26,87.26,69.6
12/12/2022,72.44,41.37,NA,39.31,48.37,87.2,87.2,67.67
13/12/2022,70.33,51.23,NA,50.46,54.22,97.71,97.71,64.73
14/12/2022,NA,62.49,NA,43.28,50.63,71.79,71.79,65.22
15/12/2022,71.81,46.68,NA,36.62,41.92,78.87,78.87,64.91
16/12/2022,70.2,66.92,NA,42.17,54.75,108.88,108.88,64.47
17/12/2022,48.38,96.47,NA,49.32,63.25,125.41,125.41,65.06
18/12/2022,48.23,88.73,NA,81.86,80.04,40.68,40.68,64.48
19/12/2022,NA,97,NA,94.95,93.85,97.05,97.05,64.95
20/12/2022,52.9,89.6,NA,65.74,76.7,99.23,99.23,65.01
21/12/2022,51.63,83.84,NA,59.09,70.04,110.81,110.81,65.15
22/12/2022,51.08,86.22,NA,77.51,78.9,104.14,104.14,64.35
23/12/2022,NA,101.63,NA,66.13,71.82,99.94,99.94,62.51
24/12/2022,NA,100.89,NA,78.12,79.13,117.36,117.36,62.99
25/12/2022,NA,117.92,NA,88.7,77.67,125.63,125.63,62.39
26/12/2022,NA,59.55,NA,29.6,48.33,90.49,90.49,62.73
27/12/2022,NA,50.26,NA,25.27,29.1,47.82,47.82,62.26
28/12/2022,59.95,65.78,NA,45.65,86.46,74.02,74.02,62.64
29/12/2022,68.07,66.4,NA,42.78,54.05,70.45,70.45,62.48
30/12/2022,72.9,74.81,NA,45.02,49.68,76.33,76.33,62.7
31/12/2022,NA,65.32,NA,50.5,NA,88.54,88.54,62.82
01/01/2023,NA,71.2238541666666,NA,68.7083333333333,NA,101.778819444444,101.778819444444,63.1796875
02/01/2023,NA,68.4759722222222,NA,68.34375,63.4013636363636,83.1453819444444,83.1453819444444,62.5574305555555
03/01/2023,75.287,77.4829999999999,NA,63.5243055555555,65.4613541666666,91.8506597222222,91.8506597222222,62.7448958333333
04/01/2023,71.6777430555555,95.8613541666666,NA,67.3506944444444,68.6264583333333,96.8345833333333,96.8345833333333,62.8505
05/01/2023,68.4046180555555,91.9521875,NA,72.0243055555555,73.64375,99.78625,99.78625,62.8082051282051
06/01/2023,67.8360069444444,82.7277083333333,NA,74.9097222222222,85.1109374999999,120.654826388888,120.654826388888,69.6471180555555
07/01/2023,65.6385416666666,89.8737499999999,NA,55.625,69.3695833333333,107.757424242424,107.757424242424,83.1227083333333
08/01/2023,60.669375,84.041875,NA,67.6597222222222,71.023125,118.048229166666,118.048229166666,83.57375
09/01/2023,60.788125,106.316354166666,NA,85.25,85.1322916666666,116.536376811594,116.536376811594,82.242794117647
10/01/2023,NA,110.402395833333,NA,80.5729166666666,85.1085416666666,107.929270833333,107.929270833333,81.9239583333333
11/01/2023,NA,95.5826041666666,NA,91.2777777777777,84.8277083333333,134.644930555555,134.644930555555,78.7616319444444
12/01/2023,62.1425,100.343020833333,NA,98.8159722222222,90.9826041666666,117.869513888888,117.869513888888,72.6547916666666
13/01/2023,63.7903125,101.764374999999,NA,90.9409722222222,89.3336458333333,130.40742063492,130.40742063492,73.6626736111111
14/01/2023,70.5502083333333,102.438958333333,NA,85.4861111111111,85.1413541666666,111.488090277777,111.488090277777,72.9544444444444
15/01/2023,70.4972916666666,111.42375,NA,99.0357142857142,88.8855208333333,116.010724637681,116.010724637681,73.3440972222222
16/01/2023,75.3611805555555,92.7772916666666,NA,82.5520833333333,92.1394791666666,104.882118055555,104.882118055555,73.8489583333333
17/01/2023,78.2823611111111,95.5238888888888,NA,71.8298611111111,80.6734374999999,94.6314583333333,94.6314583333333,73.1133680555555
18/01/2023,85.286875,93.8671875,NA,59.5069444444444,78.301875,81.0348958333333,81.0348958333333,73.4620138888888
19/01/2023,91.3628472222222,83.05875,NA,74.8402777777777,77.1191666666666,82.7110416666666,82.7110416666666,73.0610416666666
20/01/2023,90.0730555555555,76.4125,NA,68.5833333333333,89.1184374999999,86.5958333333333,86.5958333333333,73.4871527777777
21/01/2023,NA,94.10625,NA,82.2604166666666,88.9998958333333,124.693854166666,124.693854166666,73.7222569444444
22/01/2023,NA,101.241041666666,NA,81.9583333333333,83.3514583333333,113.318229166666,113.318229166666,73.4334375
23/01/2023,NA,92.6292708333333,NA,82.375,91.9507291666666,98.7995138888889,98.7995138888889,73.2727777777777
24/01/2023,NA,95.9302777777777,NA,41.7048611111111,52.7860416666666,58.8415972222222,58.8415972222222,73.34725
25/01/2023,NA,58.941923076923,NA,28.9375,41.7585416666666,55.2971376811594,55.2971376811594,NA
26/01/2023,NA,78.300909090909,NA,46.1388888888888,46.9802083333333,70.7997222222222,70.7997222222222,NA
27/01/2023,92.8377083333333,116.132261904761,NA,66.6493055555555,63.9939583333333,119.161527777777,119.161527777777,73.7110714285714
28/01/2023,91.0640277777777,113.988152173913,NA,78.90625,83.4204166666666,115.911458333333,115.911458333333,73.48
29/01/2023,90.4234722222222,113.0259375,NA,79.7604166666666,73.2202777777777,104.530451388888,104.530451388888,73.3076388888888
30/01/2023,85.3309722222222,103.631458333333,NA,79.6701388888888,76.9725,133.578472222222,133.578472222222,73.0154861111111
31/01/2023,80.3330208333333,81.2119791666666,NA,77.0416666666666,82.6346428571428,105.761354166666,105.761354166666,73.6211805555555
01/02/2023,76.9885763888888,103.729479166666,NA,80.7638888888888,83.1855208333333,107.186944444444,107.186944444444,72.9356944444444
02/02/2023,71.1643055555555,86.7225,NA,86.9027777777777,84.4554166666666,130.45304347826,130.45304347826,73.7053472222222
03/02/2023,72.019375,73.7480208333333,NA,29.28125,40.4265624999999,69.8959803921568,69.8959803921568,73.3129513888888
04/02/2023,69.7509375,73.8613541666666,NA,38.4166666666666,45.2185416666666,70.2531944444444,70.2531944444444,73.3926736111111
05/02/2023,NA,90.9389583333333,NA,45.7881944444444,46.9715625,91.1952536231884,91.1952536231884,68.9403472222222
06/02/2023,NA,79.7883333333333,NA,70.9673913043478,75.0902083333333,81.4209782608695,81.4209782608695,56.9879861111111
07/02/2023,NA,98.0157954545454,NA,85.7673611111111,87.5103819444444,131.627272727272,131.627272727272,57.5093055555555
08/02/2023,NA,112.688645833333,NA,103.510416666666,97.7178260869565,147.388680555555,147.388680555555,57.7130555555555
09/02/2023,NA,111.695,NA,98.4166666666666,100.763229166666,114.205724637681,114.205724637681,NA
10/02/2023,71.8147727272727,121.258645833333,NA,83.8368055555555,92.5336956521739,86.6984722222222,86.6984722222222,NA
11/02/2023,71.7989583333333,108.021666666666,NA,74.9583333333333,82.2179166666666,79.8560984848484,79.8560984848484,NA
12/02/2023,71.9423611111111,119.403854166666,NA,84.3472222222222,78.4268402777777,120.381911764705,120.381911764705,56.8346794871794
13/02/2023,74.7217708333333,113.514895833333,NA,102.288194444444,84.7075,73.6285833333333,73.6285833333333,57.1154513888888
14/02/2023,79.3771739130434,102.754166666666,NA,86.1111111111111,91.1682142857142,74.6601449275362,74.6601449275362,57.3742708333333
15/02/2023,79.4300694444444,NA,NA,89.3055555555555,86.5834722222222,119.274513888888,119.274513888888,57.5784722222222
16/02/2023,83.4788888888888,NA,NA,84.375,86.6163541666666,76.6235555555555,76.6235555555555,57.2781944444444
17/02/2023,87.9272569444444,NA,NA,59.4548611111111,80.9003125,98.9905555555555,98.9905555555555,57.1195138888888
18/02/2023,87.9944444444444,NA,NA,63.6388888888888,76.2783333333333,75.6236594202898,75.6236594202898,56.9231597222222
19/02/2023,87.6535763888889,NA,NA,67.375,76.098125,91.5588888888888,91.5588888888888,57.2876736111111
20/02/2023,81.2219791666666,NA,NA,57.4409722222222,72.1946875,76.5215625,76.5215625,57.2976388888888
21/02/2023,80.0227430555555,110.070681818181,NA,51.9548611111111,71.0683333333333,78.8641319444444,78.8641319444444,57.72625
22/02/2023,84.3498863636363,111.076184210526,NA,58.6736111111111,72.764375,98.6010069444444,98.6010069444444,57.4073263888888
23/02/2023,83.335909090909,95.5090217391304,NA,58.0902777777777,76.8626041666666,67.4234420289855,67.4234420289855,61.1151041666666
24/02/2023,NA,107.403333333333,NA,66.8586956521739,78.9554166666666,71.0972222222222,71.0972222222222,66.8160069444444
25/02/2023,NA,111.498645833333,NA,63.8402777777777,71.8608333333333,66.77375,66.77375,72.6709027777777
26/02/2023,NA,106.092738095238,NA,36.3229166666666,49.08875,69.8384027777777,69.8384027777777,75.8608333333333
27/02/2023,65.6736309523809,95.8235416666666,NA,45.3298611111111,64.6807291666666,66.8602083333333,66.8602083333333,77.5360416666666
28/02/2023,65.8934722222222,108.804166666666,NA,54.4166666666666,74.5783333333333,78.715625,78.715625,81.9271875
